,result,table,_start,_stop,_time,_value,_field,_measurement,host,server,topic
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:48:52.415757852Z,62,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:48:53.417625235Z,60.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:48:54.417390926Z,61.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:48:55.417962385Z,62.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:48:56.419852509Z,60.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:48:57.427705282Z,61,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:48:58.417429986Z,60.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:48:59.417275428Z,61.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:00.456993905Z,62,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:01.476020585Z,64.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:02.416708779Z,63,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:03.424947907Z,62,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:04.415617333Z,62.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:05.423259802Z,64.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:06.435552697Z,60.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:07.41805907Z,60,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:08.425597959Z,61.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:09.428413274Z,61.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:10.4522903Z,60.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:11.419349806Z,60.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:12.417741612Z,61,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:13.420022339Z,61.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:14.420826611Z,61.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:15.422524144Z,63.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:16.447108448Z,60.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:17.420367145Z,61.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:18.421387639Z,63.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:19.42467309Z,64.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:20.425110088Z,64.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:21.429048576Z,63.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:22.419847944Z,64,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:23.430050804Z,63.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:24.430261569Z,63.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:25.422290052Z,61.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:26.42713074Z,62.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:27.423588203Z,60.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:28.431034601Z,61.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:29.422076431Z,61.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:30.422448358Z,62.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:31.426511948Z,62.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:32.427909547Z,61.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:33.42367789Z,60.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:34.431455723Z,60.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:35.477888287Z,59.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:36.430578329Z,60.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:37.424677215Z,60.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:38.42573308Z,60,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:39.434685666Z,61.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:40.424248029Z,62.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:41.427620521Z,61,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:42.420803065Z,62,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:43.42350937Z,60.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:44.433038732Z,62,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:45.463249561Z,65.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:46.42450049Z,63.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:47.420154074Z,62.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:48.42562031Z,64.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:49.432263979Z,62.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:50.463685211Z,60,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:51.43270032Z,60.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:52.476855298Z,59,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:53.466432682Z,63.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:54.464574084Z,60,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:55.424028883Z,60,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:56.42876793Z,60.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:57.433339446Z,60.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:58.468577022Z,62.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:49:59.426883559Z,60.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:00.460912991Z,62,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:01.475855466Z,61.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:02.424120507Z,61.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:03.421229767Z,61,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:04.425390928Z,62,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:05.421328064Z,61.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:06.424962559Z,61.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:07.424913602Z,62.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:08.43835394Z,61.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:09.435599332Z,59.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:10.480548198Z,63,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:11.420849589Z,60.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:12.426291524Z,62.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:13.420338709Z,61.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:14.421740499Z,60.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:15.420508787Z,62.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:16.430600576Z,64.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:17.426341862Z,61.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:18.426600467Z,61.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:19.428409421Z,61.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:20.421112681Z,62.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:21.420558829Z,60.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:22.418971624Z,61.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:23.419540694Z,60.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:24.418361003Z,63.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:25.417109362Z,63,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:26.429859261Z,63.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:27.419786189Z,61.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:28.417804799Z,62.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:29.424696971Z,61.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:30.418461823Z,65.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:31.42325062Z,63.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:32.421541884Z,61.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:33.435577857Z,62,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:34.43207237Z,61.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:35.420756483Z,60,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:36.418768734Z,62.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:37.437976236Z,60.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:38.46001037Z,59.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:39.423426586Z,61.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:40.431017825Z,62,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:41.462283706Z,63,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:42.425847202Z,61,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:43.427049548Z,64.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:44.420527897Z,60.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:45.428640233Z,61.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:46.438278926Z,61.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:47.464572241Z,59.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:48.423345072Z,61.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:49.422067189Z,60,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:50.420287382Z,61.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:51.434132353Z,60.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:52.429329272Z,60.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:53.464837189Z,62.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:54.43140475Z,59.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:55.470151217Z,59.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:56.473334077Z,64.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:57.461738587Z,59.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:58.431425744Z,61.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:50:59.45884216Z,59.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:51:00.461493844Z,62.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:51:01.485497861Z,61.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:51:02.433103344Z,61.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:51:03.433552003Z,60.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:51:04.429418679Z,59.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:51:05.420097595Z,61.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:51:06.431992414Z,64.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:51:07.461571186Z,63.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:51:08.424274092Z,62.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:51:09.425483347Z,61.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:51:10.42805758Z,63.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:51:11.420529168Z,61.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:51:12.427828045Z,63.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:51:13.42535438Z,60.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:51:14.41978929Z,60.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:51:15.42043335Z,59.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:51:16.426603583Z,62.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
