,result,table,_start,_stop,_time,_value,_field,_measurement,domain_id,domain_name,host,server,socket_id,url
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:15:20Z,5098786,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:15:23Z,5128926,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:15:26Z,5064388,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:15:29Z,5147598,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:15:32Z,5152393,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:15:35Z,5144483,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:15:38Z,5065176,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:15:41Z,5191751,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:15:44Z,5188632,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:15:47Z,5126761,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:15:50Z,4991859,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:15:53Z,5102763,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:15:56Z,5125685,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:15:59Z,5147376,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:16:02Z,4998211,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:16:05Z,4980472,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:16:08Z,4998437,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:16:11Z,5106006,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:16:14Z,4938691,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:16:17Z,5041817,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:16:20Z,5065482,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:16:23Z,5056630,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:16:26Z,5095572,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:16:29Z,5168629,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:16:32Z,5258979,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:16:35Z,5078402,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:16:38Z,5076818,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:16:41Z,5106425,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:16:44Z,5022796,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:16:47Z,5038872,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:16:50Z,5103214,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:16:53Z,5074573,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:16:56Z,5072553,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:16:59Z,4917922,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:17:02Z,4925686,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:17:05Z,5144146,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:17:08Z,5148924,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:17:11Z,5062946,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:17:14Z,5106799,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:17:17Z,4989338,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:17:20Z,4976707,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:17:23Z,5109108,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:17:26Z,5049479,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:17:29Z,5001706,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:17:32Z,5056190,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:17:35Z,5042972,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:17:38Z,5036718,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:17:41Z,5094537,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:17:44Z,5139591,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:17:47Z,5068532,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:17:50Z,5137989,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:17:53Z,5228836,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:17:56Z,5279107,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:17:59Z,5276882,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:18:02Z,5253663,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:18:05Z,5197218,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:18:08Z,5164152,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:18:11Z,5258668,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:18:14Z,5277354,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:18:17Z,5318629,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:18:20Z,5332645,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:18:23Z,5220820,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:18:26Z,5253666,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:18:29Z,5259234,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:18:32Z,5263905,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:18:35Z,5182711,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:18:38Z,5223491,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:18:41Z,5220900,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:18:44Z,5201422,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:18:47Z,5188004,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:18:50Z,5197330,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:18:53Z,5183631,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:18:56Z,5137222,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:18:59Z,5072434,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:19:02Z,5000372,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:19:05Z,5120247,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:19:08Z,5133094,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:19:11Z,5177634,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:19:14Z,5238866,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:19:17Z,5333095,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:19:20Z,5241970,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:19:23Z,5250563,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:19:26Z,5147237,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:19:29Z,5277913,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:19:32Z,5214238,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:19:35Z,5229716,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:19:38Z,5197907,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:19:41Z,5299058,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:19:44Z,5340021,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:19:47Z,5362062,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:19:50Z,5251542,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:19:53Z,5238846,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:19:56Z,5320374,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:19:59Z,5360235,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:20:02Z,5312494,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:20:05Z,5333667,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:20:08Z,5341192,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:20:11Z,5497167,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:20:14Z,5369914,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:20:17Z,5367250,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:20:20Z,5427908,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:20:23Z,5433281,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:20:26Z,5397178,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:20:29Z,5451978,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:20:32Z,5407237,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:20:35Z,5322395,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:20:38Z,5450080,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:20:41Z,5363763,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:20:44Z,5344607,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:20:47Z,5332675,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:20:50Z,5381358,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:20:53Z,5339314,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:20:56Z,5445837,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:20:59Z,5343565,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
