,result,table,_start,_stop,_time,_value,_field,_measurement,host,server,topic
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:46.94799137Z,66,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:47.951452696Z,65.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:48.948590801Z,65.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:49.948672499Z,66.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:50.947376611Z,64.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:51.947953835Z,64.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:52.947957162Z,63.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:53.947914818Z,64.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:54.947547272Z,63.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:55.947404337Z,64.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:56.951511271Z,64.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:57.94996912Z,65.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:58.948822595Z,65,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:59.947487806Z,64.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:01.012298114Z,64.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:01.948147698Z,65.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:02.94776917Z,65.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:03.948345185Z,65.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:04.947983076Z,65.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:05.948797453Z,65.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:06.947336643Z,64.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:07.949511796Z,65.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:08.948247048Z,64.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:09.958714606Z,65.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:10.947722376Z,65.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:11.947518582Z,64.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:12.950108898Z,64,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:13.948493717Z,65.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:14.949249903Z,64.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:15.947269027Z,64.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:16.948566749Z,64.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:17.947621666Z,65.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:18.948225999Z,64.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:19.947181884Z,65.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:20.947801638Z,65.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:22.338598611Z,65.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:22.951441063Z,65.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:23.949301347Z,65.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:24.947917278Z,64.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:25.947203237Z,65.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:26.948454228Z,63.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:27.949578088Z,63.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:28.949975149Z,65.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:29.948904924Z,66,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:30.948061582Z,65.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:31.949345783Z,65.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:32.947077135Z,65.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:33.948010773Z,65.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:34.948331924Z,64.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:35.947501221Z,63.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:36.948869084Z,64.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:37.957253158Z,66.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:38.949684378Z,65.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:39.947508411Z,65.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:40.948815433Z,64.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:41.94702544Z,65.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:42.947000477Z,63.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:43.948242958Z,64.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:44.948695371Z,65.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:45.948666506Z,66.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:46.947011155Z,65.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:47.948088905Z,65.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:48.950941626Z,66,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:49.950034033Z,66.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:50.94742926Z,64.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:51.948981734Z,64.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:52.94809861Z,64.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:53.94735034Z,65.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:54.947500348Z,65.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:55.948103403Z,65,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:56.947549843Z,65.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:57.948293468Z,66.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:58.948280095Z,65.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:59.947711775Z,64,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:01.054370622Z,64.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:01.948381228Z,65.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:02.948128671Z,65.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:03.946762863Z,67.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:04.94756569Z,65.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:05.947292993Z,67.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:06.947044288Z,65.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:07.946771372Z,65.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:08.947062052Z,65.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:09.949177433Z,67.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:10.948314811Z,64.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:11.946850481Z,65.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:12.946758138Z,67,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:13.949335675Z,67.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:14.946748102Z,65,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:15.950061297Z,64.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:16.94794399Z,65.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:17.955009039Z,67.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:18.94753852Z,66.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:19.947197264Z,66.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:20.947512954Z,65.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:21.947088878Z,66.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:22.949210589Z,64.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:23.946687247Z,66.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:24.948376903Z,66.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:25.947973996Z,68.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:26.953284904Z,66.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:27.946758877Z,67.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:28.946589672Z,65.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:29.946635469Z,65.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:30.950230918Z,65.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:31.946585383Z,67.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:32.948475472Z,67,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:33.946529427Z,66.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:34.947667927Z,66.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:35.949376574Z,66.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:36.94662647Z,65.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:37.95035244Z,66.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:38.947892839Z,67,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:39.9482089Z,66.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:40.948045785Z,67,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:41.949214286Z,66.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:42.946542902Z,67.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:43.94748372Z,66.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:44.947654549Z,66.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:45.946669665Z,66.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:46.948036259Z,66.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:47.946834772Z,66.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:48.946500566Z,66.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:49.946399182Z,67,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:50.946557941Z,65.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:51.950265481Z,64.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:52.946744678Z,65.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:53.948615647Z,66.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:54.946317877Z,67.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:55.94766905Z,67.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:56.947571306Z,67.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:57.946295659Z,68.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:58.949111018Z,68,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:59.946294593Z,66.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:34:01.110481467Z,70.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:34:01.946927095Z,68.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:34:02.947337076Z,69.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:34:03.946694607Z,66.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
