,result,table,_start,_stop,_time,_value,_field,_measurement,domain,host,resource_consumer_kind,resource_id,resource_kind,server,url
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:14:31Z,5.0872802734375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:14:35Z,5.1080322265625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:14:39Z,5.164306640625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:14:43Z,4.9271240234375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:14:47Z,4.96160888671875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:14:51Z,5.134765625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:14:55Z,5.146484375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:14:59Z,5.247314453125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:15:03Z,5.010498046875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:15:07Z,5.13421630859375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:15:11Z,5.0709228515625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:15:15Z,5.24725341796875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:15:19Z,5.242431640625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:15:23Z,5.229248046875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:15:27Z,5.20660400390625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:15:31Z,5.34332275390625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:15:35Z,5.214599609375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:15:39Z,5.14556884765625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:15:43Z,5.126708984375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:15:47Z,5.13580322265625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:15:51Z,5.21514892578125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:15:55Z,5.19525146484375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:15:59Z,5.26104736328125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:16:03Z,5.2354736328125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:16:07Z,5.15631103515625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:16:11Z,5.2872314453125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:16:15Z,5.09454345703125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:16:19Z,5.09454345703125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:16:23Z,5.08984375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:16:27Z,5.2164306640625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:16:31Z,5.25799560546875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:16:35Z,5.14605712890625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:16:39Z,5.15032958984375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:16:43Z,5.3258056640625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:16:47Z,5.14813232421875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:16:51Z,5.235595703125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:16:55Z,5.192626953125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:16:59Z,5.31951904296875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:17:03Z,5.30938720703125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:17:07Z,5.19561767578125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:17:11Z,5.022705078125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:17:15Z,5.28448486328125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:17:19Z,5.19256591796875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:17:23Z,5.19921875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:17:27Z,5.19061279296875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:17:31Z,4.95916748046875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:17:35Z,5.188232421875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:17:39Z,5.0108642578125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:17:43Z,5.0672607421875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:17:47Z,5.14410400390625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:17:51Z,5.0535888671875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:17:55Z,5.10137939453125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:17:59Z,5.100830078125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:18:03Z,5.243408203125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:18:07Z,5.23004150390625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:18:11Z,5.128173828125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:18:15Z,5.1409912109375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:18:19Z,5.125244140625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:18:23Z,5.1129150390625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:18:27Z,5.27386474609375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:18:31Z,5.19793701171875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:18:35Z,5.3499755859375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:18:39Z,5.39019775390625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:18:43Z,5.29266357421875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:18:47Z,5.20751953125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:18:51Z,5.2430419921875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:18:55Z,5.291748046875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:18:59Z,5.26397705078125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:19:03Z,5.27484130859375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:19:07Z,5.20574951171875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:19:11Z,5.3394775390625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:19:15Z,5.32061767578125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:19:19Z,5.41064453125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:19:23Z,5.267333984375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:19:27Z,5.27374267578125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:19:31Z,5.193603515625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:19:35Z,5.15283203125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:19:39Z,5.2353515625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:19:43Z,5.39617919921875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:19:47Z,5.28912353515625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:19:51Z,5.19384765625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:19:55Z,5.30401611328125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:19:59Z,5.201171875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:20:03Z,5.3995361328125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:20:07Z,5.26104736328125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:20:11Z,5.28363037109375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:20:15Z,5.28564453125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:20:19Z,5.10882568359375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:20:23Z,5.11309814453125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:20:27Z,5.2010498046875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:20:31Z,5.205322265625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:20:35Z,5.2735595703125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:20:39Z,5.203125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:20:43Z,5.26483154296875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:20:47Z,5.25372314453125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:20:51Z,5.23284912109375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:20:55Z,5.2420654296875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:20:59Z,5.03741455078125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:21:03Z,5.05078125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:21:07Z,5.23541259765625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:21:11Z,5.2803955078125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
